Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode,pred_gamma,pred_invgauss
8517850,C1,F27,2022-09-16,19:41:00,1493,Panne mécanique,2022-09-16,Diesel,MCS,Assistance,1,0,1,0,1,0,2022,9,Friday,0,3,0.0,0.0,10.0,0.0,1043.3636363636365,6.8636360909090905,0.3636363636363636,0.9090909090909092,0.7272727272727273,CAS,A,CDI,2608.2410674097428,4372.0294208020605
8427842,C1,F6,2021-08-15,11:32:00,1567,"Clés, Carburant, Crevaison",2021-08-15,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Sunday,0,1,0.0,0.0,2.0,0.0,111.66666666666669,6.111111,0.0,1.0,0.0,CAS,A,CDS,629.1532600506225,472.7475921806019
8257304,C4,F23,2021-05-27,17:45:00,678,Accident,2021-05-27,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,5,Thursday,0,1,0.0,0.0,2.0,0.0,4536.0,4.583333,1.0,1.0,1.0,CAS,A,CDI,768.8675321254411,609.0251092579387
8277503,C3,F5,2022-02-16,14:14:00,261,"Clés, Carburant, Crevaison",2022-02-16,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Wednesday,0,1,0.0,0.0,2.0,0.0,169.0,7.333333,0.0,0.5,0.0,CAC,A,CDD,392.50288929908425,343.99029234248536
8406249,C4,F4,2022-04-30,12:31:00,691,Panne mécanique,2022-04-30,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,4,Saturday,0,1,0.0,0.0,1.0,0.0,213.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,557.0457769417828,368.1836651629564
8289006,C4,F8,2021-01-11,15:33:00,1393,Accident,2021-01-11,Diesel,MCS,Assistance,1,0,1,0,0,0,2021,1,Monday,0,2,0.0,0.0,2.0,0.0,1477.5,5.4999994999999995,0.5,1.0,0.5,CAS,A,CDD,1309.4803182503404,940.4663869628042
8304256,C4,F22,2021-04-02,13:53:00,1419,Panne mécanique,2021-04-02,Diesel,MCS,Assistance,0,0,0,0,0,1,2021,4,Friday,0,1,0.0,0.0,13.0,0.0,1847.571428571429,6.535713928571428,0.8571428571428571,0.7142857142857143,0.7142857142857143,CAS,A,CDI,3185.397525259726,10662.622985612368
8419610,C10,F135,2022-08-19,09:08:00,198,Panne mécanique,2022-08-19,Essence,MCS,Assistance,1,0,0,0,0,0,2022,8,Friday,0,1,0.0,0.0,2.0,0.0,870.5,7.333333,1.0,0.5,1.0,CAC,A,CDI,361.3503380749029,307.97376835547794
8442114,C4,F4,2022-11-02,18:47:00,171,Panne mécanique,2022-11-02,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Wednesday,0,1,0.0,0.0,2.0,0.0,371.0,7.333333,0.0,0.5,0.5,CAC,A,CDD,411.54369450682464,349.2730954591569
8215588,C1,F1,2022-10-12,14:03:00,1254,Panne mécanique,2022-10-12,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,10,Wednesday,0,1,0.0,0.0,2.0,0.0,163.66666666666666,7.172221666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,CAC,A,CDI,358.33939410964155,272.37776679906335
8421656,C6,F29,2021-04-06,14:45:00,1016,Panne mécanique,2021-04-06,Autre,MCS,Assistance,1,0,0,0,0,0,2021,4,Tuesday,0,1,0.0,0.0,2.0,0.0,2559.5,6.4166665,1.0,1.0,1.0,CAS,A,CDI,597.1969397770681,465.6129463809173
7595776,C1,F27,2021-05-09,09:15:00,171,Panne mécanique,2021-05-09,Electricité,MCS,Assistance,1,0,0,0,0,0,2021,5,Sunday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,522.1863003614483,316.29035111895746
5723811,C4,F4,2022-12-19,15:31:00,171,Panne mécanique,2022-12-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8372047,C4,F4,2022-12-16,14:02:00,1631,Panne mécanique,2022-12-15,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,1,1,0.0,0.0,2.0,0.0,357.0,7.333333,0.0,0.5,1.0,CAC,A,CDI,385.12723428391666,323.8121211718912
8222554,C4,F8,2021-12-07,12:22:00,1370,Accident,2021-12-03,Diesel,MCS,Assistance,0,1,0,0,0,0,2021,12,Tuesday,4,1,0.0,0.0,6.0,0.0,415.8333333333333,6.722221833333333,0.3333333333333333,0.8333333333333334,0.3333333333333333,CAS,A,CDD,2390.6327402399193,2989.3123160024734
8404900,C7,F12,2021-07-12,09:15:00,638,Panne mécanique,2021-07-12,Essence,MCS,Assistance,1,0,0,0,0,0,2021,7,Monday,0,1,0.0,0.0,1.0,0.0,3182.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,486.43323081195064,334.9924887413857
8358152,C5,F142,2022-12-09,09:42:00,892,"Clés, Carburant, Crevaison",2022-12-09,Electricité,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,1.0,0.0,2711.0,7.333333,0.0,1.0,1.0,CAS,A,CDI,584.7420874148561,424.80106748352546
8238322,C20,F156,2021-04-02,16:51:00,661,Panne mécanique,2021-04-02,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Friday,0,1,0.0,0.0,1.0,0.0,156.0,7.333333,1.0,1.0,0.0,CAS,A,CDD,506.2127458072395,337.24745600765016
7076191,C4,F8,2022-02-19,09:21:00,171,"Clés, Carburant, Crevaison",2022-02-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,2,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,434.33699552287254,263.38519925102827
8333625,C4,F4,2021-09-28,16:59:00,1215,Panne mécanique,2021-09-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,9,Tuesday,0,1,0.0,0.0,1.0,0.0,72.0,7.333333,1.0,1.0,0.0,CAS,A,CDD,519.6833597812124,345.01280413189437
8525855,C9,F15,2022-04-19,08:48:00,984,Panne mécanique,2022-04-19,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Tuesday,0,1,0.0,0.0,2.0,0.0,2132.5,7.333333,0.5,0.5,1.0,CAC,A,CDI,378.0180691067578,326.86641906226134
8204925,C1,F0,2022-11-12,10:05:00,1079,Panne mécanique,2022-11-12,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Saturday,0,1,0.0,0.0,2.0,0.0,456.0,7.333333,0.0,0.5,0.5,CAC,A,CDD,411.84855888174593,349.9474122024847
8502996,C0,F6,2021-06-16,14:51:00,1181,Panne mécanique,2021-06-16,Diesel,Higgins,Assistance,0,0,0,0,0,1,2021,6,Wednesday,0,1,0.0,0.0,2.0,0.0,2759.5,7.333333,1.0,1.0,1.0,CAS,A,CDI,877.7649268444441,721.8201686451346
7664951,C4,F8,2022-03-04,20:22:00,171,"Clés, Carburant, Crevaison",2022-03-04,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,3,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,413.96498139808017,256.09266836111505
8402300,C1,F0,2021-05-24,13:18:00,846,Panne mécanique,2021-05-24,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,5,Monday,0,1,0.0,0.0,1.0,0.0,532.0,7.333333,1.0,1.0,0.0,CAS,A,CDD,521.7701468269154,348.63292105473613
8519444,C3,F10,2022-12-13,19:01:00,1282,Accident,2022-12-13,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,5.0,0.0,690.4166666666666,4.9791661666666664,0.1666666666666666,0.9166666666666666,0.25,CAS,A,CDD,1139.2803332811075,1233.1505433202105
6643154,C4,F4,2022-11-16,16:44:00,171,Panne mécanique,2022-11-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8298905,C1,F6,2022-09-08,05:32:00,1846,Panne mécanique,2022-09-08,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,9,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,421.897320309484,223.99365915086494
8368388,C1,F1,2022-04-16,09:50:00,515,Accident,2022-04-15,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,4,Saturday,1,1,0.0,0.0,4.0,0.0,437.25,6.87499975,0.25,1.0,0.5,CAS,A,CDD,1040.0580154596696,993.1958948570807
8410980,C8,F40,2021-04-22,17:58:00,1075,Panne mécanique,2021-04-22,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Thursday,0,1,0.0,0.0,2.0,0.0,633.0,7.333333,1.0,0.5,1.0,CAC,A,CDI,360.60345287229455,306.3184992608903
8094728,C1,F0,2022-12-12,11:40:00,171,Panne mécanique,2022-12-12,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8243258,C5,F99,2022-06-20,12:10:00,135,Panne mécanique,2022-06-20,Autre,MCS,Assistance,1,0,0,0,0,0,2022,6,Monday,0,1,0.0,0.0,1.0,0.0,77.0,7.416666,1.0,1.0,0.0,CAS,A,CDD,559.2593374777214,376.99079185716596
8274735,C22,F51,2022-02-18,15:19:00,1059,Panne mécanique,2022-02-18,Electricité,MCS,Assistance,1,0,0,0,0,0,2022,2,Friday,0,1,0.0,0.0,1.0,0.0,1080.0,7.333333,0.0,1.0,1.0,CAS,A,CDI,603.3957782762096,413.752663071698
8293623,C1,F0,2021-02-22,10:10:00,162,Accident,2021-02-19,Essence,MCS,Assistance,1,0,0,0,0,0,2021,2,Monday,3,1,0.0,0.0,1.0,0.0,3140.0,5.5,1.0,1.0,1.0,CAS,A,CDI,662.1794176053835,457.2983953818639
8455585,C4,F4,2022-12-27,09:34:00,171,Panne mécanique,2022-12-27,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
5569581,C4,F4,2022-07-13,15:17:00,171,"Clés, Carburant, Crevaison",2022-07-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,434.33699552287254,263.38519925102827
8231041,C7,F12,2022-10-19,12:21:00,1845,Accident,2022-10-19,Essence,MCS,Assistance,1,1,0,1,0,0,2022,10,Wednesday,0,3,0.0,0.0,9.0,0.0,1251.8,6.6916663,0.4,1.0,0.8,CAS,A,CDI,4207.461275096977,6897.439070380856
8235618,C1,F0,2021-12-29,11:13:00,1099,Accident,2021-12-28,Hybride,MCS,Assistance,1,0,0,0,0,0,2021,12,Wednesday,1,1,0.0,0.0,1.0,0.0,579.0,5.5,0.0,1.0,1.0,CAS,A,CDI,678.8362575801935,457.42676617995664
8221698,C4,F4,2021-10-05,09:17:00,329,"Clés, Carburant, Crevaison",2021-10-05,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Tuesday,0,1,0.0,0.0,1.0,0.0,1024.0,3.666666,0.0,1.0,1.0,CAS,A,CDI,488.279160618979,335.72217689588564
8258946,C4,F4,2021-05-17,08:53:00,1065,Panne mécanique,2021-05-17,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,5,Monday,0,1,0.0,0.0,3.0,0.0,2209.0,4.299999666666666,1.0,1.0,1.0,CAS,A,CDI,617.7410271129246,532.2169168044659
8502338,C1,F0,2021-10-17,17:27:00,406,"Clés, Carburant, Crevaison",2021-10-17,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Sunday,0,1,0.0,0.0,5.0,0.0,660.6,6.9666663,0.9,1.0,0.7,CAS,A,CDI,730.873317927819,810.6123610221427
8265186,C4,F4,2022-06-15,17:39:00,611,Panne mécanique,2022-06-15,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,6,Wednesday,0,1,0.0,0.0,3.0,0.0,71.33333333333333,6.916666333333333,0.0,0.3333333333333333,0.0,CAC,A,CDD,436.9656902127643,376.6225889285428
8403451,C23,F53,2021-07-18,00:55:00,1043,Panne mécanique,2021-07-18,Essence,MCS,Assistance,1,1,1,0,0,0,2021,7,Sunday,0,3,0.0,0.0,14.0,0.0,1789.7619047619048,7.015872761904761,0.6666666666666666,1.0,0.7619047619047619,CAS,A,CDI,5057.771300336815,14458.948892753611
8374105,C4,F8,2021-10-30,18:15:00,861,Panne mécanique,2021-10-30,Essence,MCS,Assistance,1,1,0,0,0,0,2021,10,Saturday,0,2,0.0,0.0,4.0,0.0,344.2,6.8666664,0.8,0.8,0.2,CAS,A,CDD,1110.051481383486,1006.2640309084908
8164422,C17,F39,2022-04-03,12:47:00,171,Panne mécanique,2022-04-02,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Sunday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8384214,C3,F3,2022-09-14,14:19:00,1831,Panne mécanique,2022-09-14,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,9,Wednesday,0,1,0.0,0.0,2.0,0.0,48.666666666666664,6.999999666666667,0.0,0.6666666666666666,0.0,CAS,B,CDD,529.9231832116145,379.0624498194054
7480190,C4,F4,2022-12-06,11:47:00,171,Panne mécanique,2022-12-06,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,433.28377706396617,258.8364494105113
8491558,C1,F71,2021-08-03,09:00:00,789,Panne mécanique,2021-08-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Tuesday,0,1,0.0,0.0,1.0,0.0,3032.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,499.090449461887,342.19305174668347
6741549,C4,F8,2022-04-12,16:20:00,171,Panne mécanique,2022-04-12,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8348059,C1,F27,2022-12-12,16:52:00,301,Accident,2022-12-12,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Monday,0,1,0.0,0.0,1.0,0.0,1792.0,7.333333,0.0,1.0,1.0,CAS,A,CDI,700.6386658964747,471.79710203210146
6746598,C4,F8,2022-10-17,07:26:00,171,Non renseignee,2022-10-17,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,469.5507841680222,269.31649727637034
8249468,C1,F6,2022-12-27,08:31:00,644,Panne mécanique,2022-12-27,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,1.0,0.0,505.0,7.0,1.0,0.0,1.0,CAC,A,CDI,307.58825770126737,209.25615759522833
6884230,C4,F4,2022-07-19,14:03:00,171,Panne mécanique,2022-07-19,Essence,MCS,Assistance,1,0,0,0,0,0,2022,7,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
7915980,C4,F4,2022-09-16,10:05:00,171,Panne mécanique,2022-09-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
7196451,C3,F24,2022-10-06,09:36:00,171,Panne mécanique,2022-10-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8490096,C7,F12,2021-11-24,12:20:00,1605,Panne mécanique,2021-11-24,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Wednesday,0,1,0.0,0.0,1.0,0.0,2698.0,3.666666,1.0,1.0,1.0,CAS,A,CDI,484.3864831641568,331.3335195190675
8482037,C4,F14,2021-10-26,10:39:00,1335,Panne mécanique,2021-10-26,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Tuesday,0,1,0.0,0.0,4.0,0.0,1797.25,6.720833,0.5,0.75,0.75,CAS,A,CDI,692.1573626172825,667.8831985847189
7810862,C4,F23,2022-11-21,14:51:00,171,Panne mécanique,2022-11-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8268586,C7,F43,2021-09-28,11:52:00,771,Panne mécanique,2021-09-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,9,Tuesday,0,1,0.0,0.0,1.0,0.0,5560.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,510.204144048662,362.3964854162812
8357574,C7,F146,2022-08-25,23:38:00,301,Panne mécanique,2022-08-25,Essence,MCS,Assistance,1,0,0,0,0,0,2022,8,Thursday,0,1,0.0,0.0,1.0,0.0,1732.0,1.75,0.0,1.0,1.0,CAS,A,CDI,514.2280244691794,344.8144656110321
8337686,C1,F6,2021-05-20,08:51:00,415,Accident,2021-05-19,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Thursday,1,1,0.0,0.0,4.0,0.0,704.0,7.333332999999999,0.6,0.8,0.4,CAS,A,CDD,990.7789192267304,954.0154647152774
7008736,C1,F0,2021-03-18,10:41:00,171,Panne mécanique,2021-03-18,Essence,MCS,Assistance,1,0,0,0,0,0,2021,3,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8212284,C1,F1,2022-07-31,15:03:00,764,Panne mécanique,2022-07-31,Diesel,Higgins,Assistance,1,0,1,0,1,0,2022,7,Sunday,0,3,0.0,0.0,6.0,0.0,113.57142857142856,6.547618714285714,0.1428571428571428,0.8571428571428571,0.0,CAS,A,CDS,1775.8412114907799,1620.1971811360058
8372031,C3,F3,2021-04-03,09:30:00,744,"Clés, Carburant, Crevaison",2021-04-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,4,Saturday,0,1,0.0,0.0,4.0,0.0,404.0,6.37499975,1.0,0.5,0.75,CAC,A,CDI,440.37149587654824,489.7004141720323
6205210,C3,F5,2022-10-03,16:53:00,171,Panne mécanique,2022-10-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8218658,C1,F6,2022-05-31,11:25:00,217,Panne mécanique,2022-05-31,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,5,Tuesday,0,1,0.0,0.0,1.0,0.0,96.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,516.4393607958095,308.97801679735176
8353089,C5,F99,2022-12-05,00:00:00,591,"Clés, Carburant, Crevaison",2022-12-05,Diesel,MCS,Assistance,1,0,1,0,1,0,2022,12,Monday,0,3,0.0,0.0,6.0,0.0,1728.7058823529412,4.568627352941176,0.6470588235294118,1.0,0.8823529411764706,CAS,A,CDI,1582.1778249453205,1719.276704014911
5677416,C1,F6,2022-10-14,11:57:00,171,Panne mécanique,2022-10-14,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8466310,C10,F17,2021-11-19,17:39:00,1008,Panne mécanique,2021-11-19,Hybride,MCS,Assistance,1,1,0,0,0,0,2021,11,Friday,0,2,0.0,0.0,36.0,0.0,1242.530612244898,6.692856857142856,0.3877551020408163,0.7551020408163265,0.7142857142857143,CAS,A,CDI,35884.75246724081,1539084.3915196618
8281651,C4,F4,2021-02-12,13:00:00,956,Panne mécanique,2021-02-12,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,2,Friday,0,1,0.0,0.0,1.0,0.0,672.0,7.183333,1.0,1.0,1.0,CAS,A,CDI,441.6698328964416,266.2660121832652
6562352,C4,F4,2022-09-13,17:50:00,171,Panne mécanique,2022-09-13,Non renseigne,MCS,Assistance,1,0,0,0,0,0,2022,9,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,450.3152349566399,265.26257909992364
8355626,C3,F10,2022-01-08,15:52:00,437,Accident,2022-01-08,Essence,MCS,Assistance,1,0,1,0,1,0,2022,1,Saturday,0,3,0.0,0.0,14.0,0.0,604.375,6.8749996875,0.3125,0.625,0.5,CAS,A,CDD,5738.917529986729,15674.134557427256
8463240,C1,F1,2022-11-28,09:33:00,1436,"Clés, Carburant, Crevaison",2022-11-28,Essence,MCS,Assistance,0,0,0,0,0,0,2022,11,Monday,0,0,0.0,0.0,1.0,0.0,179.0,8.166666,0.0,1.0,0.0,CAS,A,CDD,619.0570278985491,461.09906497361146
8449497,C4,F8,2022-04-22,13:20:00,453,Panne mécanique,2022-04-22,Diesel,Higgins,Assistance,1,1,0,0,0,0,2022,4,Friday,0,2,0.0,0.0,4.0,0.0,97.54545454545456,7.236363090909091,0.0,0.9090909090909092,0.0,CAS,A,CDD,1115.3198964261942,906.7414276700447
8285029,C1,F6,2021-01-21,09:06:00,943,Panne mécanique,2021-01-21,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,1,Thursday,0,1,0.0,0.0,3.0,0.0,484.25,6.87499975,0.5,0.75,0.25,CAS,A,CDD,624.3383358382828,478.9186328064985
8516098,C4,F14,2022-05-10,18:08:00,720,Panne mécanique,2022-05-10,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,5,Tuesday,0,1,0.0,0.0,2.0,0.0,87.25,7.333333,0.0,0.75,0.0,CAS,A,CDD,561.2200629298682,379.3944678192075
6272431,C1,F6,2022-09-19,19:11:00,171,Panne mécanique,2022-09-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8501889,C7,F21,2022-08-04,16:59:00,333,Panne mécanique,2022-08-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Thursday,0,1,0.0,0.0,2.0,0.0,2866.0,3.666666,1.0,1.0,1.0,CAS,A,CDI,556.4443091761276,429.140270108145
7091354,C3,F10,2022-12-09,12:18:00,171,Panne mécanique,2022-12-09,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8534689,C4,F4,2022-09-07,11:44:00,171,Panne mécanique,2022-09-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Wednesday,0,1,0.0,0.0,2.0,0.0,73.5,7.083333,0.0,0.5,0.0,CAC,A,CDD,421.7100070988092,355.58847467536907
8300885,C10,F124,2022-06-04,12:24:00,891,Panne mécanique,2022-06-04,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Saturday,0,1,0.0,0.0,4.0,0.0,1952.25,6.37499975,0.5,1.0,1.0,CAS,A,CDI,693.0926407642821,670.2363895568684
8210835,C3,F5,2021-06-27,20:22:00,506,Panne mécanique,2021-06-27,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,6,Sunday,0,1,0.0,0.0,3.0,0.0,402.0,6.055555333333333,0.3333333333333333,1.0,0.3333333333333333,CAS,A,CDS,668.7018398159801,499.0593763748902
8450122,C1,F6,2022-02-19,09:33:00,308,"Clés, Carburant, Crevaison",2022-02-19,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Saturday,0,1,0.0,0.0,1.0,0.0,581.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,454.33217415540304,312.4457304045006
7233814,C4,F4,2022-12-28,09:53:00,171,Panne mécanique,2022-12-28,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
7667637,C3,F5,2022-08-29,20:19:00,171,Panne mécanique,2022-08-29,Essence,MCS,Assistance,1,0,0,0,0,0,2022,8,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8396748,C4,F4,2022-05-07,15:11:00,147,"Clés, Carburant, Crevaison",2022-05-07,Essence,MCS,Assistance,1,0,0,0,1,0,2022,5,Saturday,0,2,0.0,0.0,7.0,0.0,933.9333333333332,6.627777533333333,0.4666666666666667,1.0,0.6666666666666666,CAS,A,CDI,1092.6646792383215,1408.9966944817531
8276889,C3,F7,2021-07-19,11:41:00,355,Panne mécanique,2021-07-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Monday,0,1,0.0,0.0,9.0,0.0,414.8888888888889,7.037036666666666,0.2222222222222222,0.5555555555555556,0.1111111111111111,CAS,A,CDS,1406.7734836687728,2377.0000391544045
8510243,C1,F6,2021-08-11,15:42:00,1355,Panne mécanique,2021-08-11,Diesel,Higgins,Assistance,1,0,0,0,1,0,2021,8,Wednesday,0,2,0.0,0.0,3.0,0.0,34.75,7.708333,0.0,0.75,0.0,CAS,A,CDS,813.7187654508343,549.5897152669133
8198407,C4,F4,2021-06-08,15:04:00,333,Panne mécanique,2021-06-08,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,6,Tuesday,0,1,0.0,0.0,2.0,0.0,2718.0,7.333333,1.0,0.5,1.0,CAC,A,CDI,350.11698252053185,276.9815002742398
8434666,C1,F0,2022-04-18,13:05:00,1152,Panne mécanique,2022-04-18,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,4,Monday,0,1,0.0,0.0,1.0,0.0,274.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,503.4649601591739,302.6686199181299
8510874,C0,F1,2021-08-13,15:22:00,862,Panne mécanique,2021-08-13,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,8,Friday,0,1,0.0,0.0,3.0,0.0,228.25,7.220833,0.0,0.75,0.25,CAS,B,CDD,608.8165290867873,491.087423628863
8450093,C4,F23,2021-10-10,07:17:00,279,Accident,2021-10-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Sunday,0,1,0.0,0.0,2.0,0.0,1185.5,7.3166665,1.0,1.0,0.5,CAS,A,CDD,797.8727108006531,608.6266252006611
