Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode
8462749,C4,F4,2021-11-19,10:06:00,870,Panne mécanique,2021-11-19,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,11,Friday,0,1,0.0,0.0,1.0,0.0,67.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8469572,C4,F4,2022-05-31,16:05:00,208,Panne mécanique,2022-05-31,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Tuesday,0,1,0.0,0.0,2.0,0.0,96.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8384061,C8,F70,2021-12-02,10:44:00,179,"Clés, Carburant, Crevaison",2021-12-02,Essence,MCS,Assistance,1,0,0,0,0,0,2021,12,Thursday,0,1,0.0,0.0,2.0,0.0,2014.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8474659,C10,F17,2021-02-01,08:43:00,282,Panne mécanique,2021-02-01,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,2,Monday,0,2,0.0,0.0,17.0,0.0,1364.0384615384614,7.259615076923077,1.0,0.5,0.6538461538461539,CAC,A,CDI
8334610,C13,F100,2021-07-31,11:27:00,1531,"Clés, Carburant, Crevaison",2021-07-31,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Saturday,0,1,0.0,0.0,1.0,0.0,4599.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8237322,C4,F4,2021-03-27,15:04:00,1217,"Clés, Carburant, Crevaison",2021-03-27,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Saturday,0,1,0.0,0.0,1.0,0.0,140.0,6.583333,1.0,1.0,0.0,CAS,B,CDD
8082595,C17,F39,2022-04-13,09:09:00,171,Panne mécanique,2022-04-13,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8406045,C3,F3,2021-02-10,15:03:00,994,Panne mécanique,2021-02-10,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,2,Wednesday,0,1,0.0,0.0,2.0,0.0,3229.0,7.333333,1.0,0.5,1.0,CAC,A,CDI
8304803,C1,F0,2021-07-28,18:05:00,352,Panne mécanique,2021-07-28,Diesel,Higgins,Assistance,1,0,1,0,0,0,2021,7,Wednesday,0,2,0.0,0.0,4.0,0.0,20.384615384615383,5.6410251538461536,0.0,1.0,0.0,CAS,A,CDS
8447544,C16,F38,2021-12-28,15:08:00,282,Panne mécanique,2021-12-28,Essence,MCS,Assistance,1,0,0,0,0,0,2021,12,Tuesday,0,1,0.0,0.0,2.0,0.0,1087.5,6.4166665,0.0,1.0,0.5,CAS,A,CDD
7407627,C3,F5,2021-01-04,16:48:00,171,Panne mécanique,2021-01-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8336762,C23,F53,2022-01-04,15:46:00,1428,"Clés, Carburant, Crevaison",2022-01-04,Essence,MCS,Assistance,1,0,0,0,0,0,2022,1,Tuesday,0,1,0.0,0.0,3.0,0.0,566.75,7.30416625,0.25,1.0,0.5,CAS,A,CDD
8295264,C1,F1,2022-01-24,09:02:00,1681,Panne mécanique,2022-01-24,Autre,Higgins,Assistance,1,1,0,0,0,0,2022,1,Monday,0,2,0.0,0.0,2.0,0.0,270.0,7.333333,0.16666666666666666,0.8333333333333334,0.16666666666666666,CAS,A,CDD
8407781,C7,F21,2022-05-02,08:30:00,835,Panne mécanique,2022-05-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Monday,0,1,0.0,0.0,1.0,0.0,486.0,7.333333,1.0,1.0,0.0,CAS,A,CDD
8310681,C16,F38,2021-12-23,17:04:00,1208,Panne mécanique,2021-12-23,Essence,MCS,Assistance,1,0,0,0,0,0,2021,12,Thursday,0,1,0.0,0.0,1.0,0.0,3083.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8484513,C18,F34,2021-12-10,16:03:00,169,"Clés, Carburant, Crevaison",2021-12-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Friday,0,1,0.0,0.0,1.0,0.0,2907.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8501867,C4,F186,2022-07-23,13:43:00,556,Panne mécanique,2022-07-23,Diesel,MCS,Assistance,1,1,0,0,1,0,2022,7,Saturday,0,3,0.0,0.0,7.0,0.0,152.375,6.833333124999999,0.0,0.5,0.125,CAC,A,CDD
8430515,C4,F4,2021-06-26,17:46:00,1227,Panne mécanique,2021-06-26,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,6,Saturday,0,1,0.0,0.0,1.0,0.0,43.0,5.5,0.0,1.0,0.0,CAS,A,CDS
8241249,C3,F110,2021-12-18,22:18:00,1378,Panne mécanique,2021-12-18,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,12,Saturday,0,1,0.0,0.0,1.0,0.0,6.0,7.333333,0.0,1.0,0.0,CAS,B,CDD
8277858,C3,F3,2022-09-22,19:17:00,604,Panne mécanique,2022-09-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Thursday,0,1,0.0,0.0,3.0,0.0,1635.3333333333333,6.111110666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,CAS,A,CDI
8329224,C3,F5,2021-03-23,09:04:00,1012,Panne mécanique,2021-03-23,Essence,MCS,Assistance,1,0,0,0,0,0,2021,3,Tuesday,0,1,0.0,0.0,2.0,0.0,274.0,5.416666,1.0,0.5,0.5,CAC,A,CDD
8382424,C5,F99,2021-11-29,15:35:00,834,Panne mécanique,2021-11-29,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Monday,0,1,0.0,0.0,4.0,0.0,1099.0,6.0833332,0.8,1.0,0.8,CAS,A,CDI
8206874,C4,F23,2021-08-12,11:15:00,643,Vol / Vandalisme,2021-08-11,Essence,MCS,Assistance,1,0,0,0,0,0,2021,8,Thursday,1,1,0.0,0.0,3.0,0.0,66.5,5.9166665,0.0,0.75,0.0,CAS,A,CDS
8269201,C23,F53,2022-07-02,15:11:00,921,"Clés, Carburant, Crevaison",2022-07-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Saturday,0,1,0.0,0.0,1.0,0.0,367.0,7.333333,1.0,1.0,1.0,CAS,B,CDI
8311158,C10,F17,2022-04-12,17:46:00,1144,Panne mécanique,2022-04-12,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,4,Tuesday,0,1,0.0,0.0,2.0,0.0,959.6666666666666,6.005555333333334,0.6666666666666666,1.0,1.0,CAS,A,CDI
8212940,C4,F4,2022-06-03,19:02:00,1525,Panne mécanique,2022-06-03,Diesel,MCS,Assistance,1,0,1,0,1,0,2022,6,Friday,0,3,0.0,0.0,8.0,0.0,1446.6666666666667,6.56666625,0.25,0.9166666666666666,0.6666666666666666,CAS,A,CDI
7343008,C3,F24,2022-12-08,18:06:00,171,Panne mécanique,2022-12-08,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8488609,C0,F6,2021-07-12,10:51:00,2253,Panne mécanique,2021-07-12,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,7,Monday,0,1,0.0,0.0,6.0,0.0,23.416666666666668,6.404166249999999,0.0,0.9166666666666666,0.0,CAS,A,CDS
8502865,C14,F73,2021-10-29,14:32:00,329,Panne mécanique,2021-10-29,Autre,MCS,Assistance,1,0,0,0,0,0,2021,10,Friday,0,1,0.0,0.0,4.0,0.0,861.75,6.770833,0.25,1.0,0.5,CAS,A,CDD
8233557,C10,F17,2022-01-08,16:58:00,668,Panne mécanique,2022-01-08,Essence,MCS,Assistance,1,0,0,0,0,0,2022,1,Saturday,0,1,0.0,0.0,1.0,0.0,2696.0,5.5,0.0,1.0,1.0,CAS,A,CDI
8390118,C4,F4,2022-08-19,09:09:00,1890,Panne mécanique,2022-08-19,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,8,Friday,0,1,0.0,0.0,1.0,0.0,19.0,7.333333,0.0,0.0,0.0,CAC,A,CDS
8515268,C4,F4,2022-10-10,17:19:00,1900,Panne mécanique,2022-10-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Monday,0,1,0.0,0.0,1.0,0.0,72.0,3.666666,0.0,1.0,0.0,CAS,A,CDD
8241893,C8,F70,2021-01-21,11:08:00,435,Panne mécanique,2021-01-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Thursday,0,1,0.0,0.0,2.0,0.0,1964.5,7.333333,0.5,0.5,0.5,CAC,A,CDD
8421913,C4,F4,2022-11-02,15:40:00,952,Accident,2022-11-01,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Wednesday,1,1,0.0,0.0,2.0,0.0,1676.5,7.333333,0.0,0.5,0.5,CAC,A,CDD
8492081,C10,F135,2022-09-23,17:27:00,1057,Panne mécanique,2022-09-23,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Friday,0,1,0.0,0.0,1.0,0.0,1462.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
8316956,C4,F8,2022-08-06,17:28:00,1880,"Clés, Carburant, Crevaison",2022-08-06,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,8,Saturday,0,1,0.0,0.0,7.0,0.0,196.44444444444446,6.277777666666667,0.1111111111111111,0.6666666666666666,0.1111111111111111,CAS,A,CDS
6456124,C3,F3,2022-10-21,09:44:00,171,Panne mécanique,2022-06-01,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Friday,142,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8271117,C3,F5,2021-09-10,00:00:00,1024,Panne mécanique,2021-09-10,Essence,MCS,Assistance,1,0,0,0,0,0,2021,9,Friday,0,1,0.0,0.0,1.0,0.0,38.0,7.333333,0.0,1.0,0.0,CAS,B,CDD
8365169,C10,F17,2021-08-06,11:21:00,840,Panne mécanique,2021-08-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Friday,0,1,0.0,0.0,2.0,0.0,2020.0,7.333333,0.5,0.5,0.5,CAC,A,CDI
8375408,C1,F0,2022-04-30,18:53:00,464,Vol / Vandalisme,2022-04-30,Essence,MCS,Assistance,1,0,0,0,1,0,2022,4,Saturday,0,2,0.0,0.0,4.0,0.0,2890.6,6.1999998,0.6,1.0,0.8,CAS,A,CDI
8360774,C4,F4,2021-07-25,10:13:00,202,Panne mécanique,2021-07-25,Autre,MCS,Assistance,1,0,0,1,1,0,2021,7,Sunday,0,3,0.0,0.0,15.0,0.0,659.3809523809524,6.896825095238095,0.14285714285714285,0.7142857142857143,0.19047619047619047,CAS,A,CDS
8212846,C4,F8,2021-02-11,12:56:00,497,Panne mécanique,2021-02-11,Hybride,Higgins,Assistance,1,0,0,0,0,0,2021,2,Thursday,0,1,0.0,0.0,1.0,0.0,2893.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8319902,C4,F23,2022-11-20,11:45:00,1300,Accident,2022-11-20,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Sunday,0,1,0.0,0.0,2.0,0.0,4492.0,7.333333,0.5,1.0,1.0,CAS,A,CDI
8268155,C10,F17,2021-12-20,17:41:00,751,Panne mécanique,2021-12-20,Essence,MCS,Assistance,1,0,0,0,0,0,2021,12,Monday,0,1,0.0,0.0,1.0,0.0,3119.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8295147,C4,F4,2021-03-16,14:04:00,958,"Clés, Carburant, Crevaison",2021-03-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Tuesday,0,1,0.0,0.0,1.0,0.0,1560.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8237597,C3,F5,2022-09-12,10:20:00,174,Panne mécanique,2022-09-12,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Monday,0,1,0.0,0.0,1.0,0.0,2979.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8111746,C17,F39,2022-09-17,16:27:00,171,Panne mécanique,2022-09-17,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8400900,C4,F23,2021-04-20,15:17:00,491,Panne mécanique,2021-04-20,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Tuesday,0,1,0.0,0.0,1.0,0.0,954.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8248788,C4,F8,2022-05-25,21:04:00,299,Panne mécanique,2022-05-25,Essence,Higgins,Assistance,1,0,1,0,0,0,2022,5,Wednesday,0,2,0.0,0.0,6.0,0.0,779.2608695652174,6.1159415652173905,0.30434782608695654,1.0,0.30434782608695654,CAS,A,CDD
8443743,C11,F25,2021-09-19,12:28:00,198,Panne mécanique,2021-09-19,Essence,MCS,Assistance,1,0,1,0,1,0,2021,9,Sunday,0,3,0.0,0.0,4.0,0.0,382.3333333333333,7.333333,0.3333333333333333,1.0,0.6666666666666666,CAS,B,CDI
8241358,C14,F31,2022-02-17,13:35:00,207,Panne mécanique,2022-02-17,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,2,Thursday,0,1,0.0,0.0,3.0,0.0,764.3333333333334,7.333333,0.3333333333333333,1.0,0.6666666666666666,CAS,A,CDI
8388937,C1,F6,2021-12-14,14:27:00,699,Panne mécanique,2021-12-14,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,12,Tuesday,0,1,0.0,0.0,1.0,0.0,7.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8494413,C1,F71,2022-03-05,11:17:00,896,Panne mécanique,2022-03-05,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Saturday,0,1,0.0,0.0,6.0,0.0,702.8333333333334,7.013888666666666,0.16666666666666666,1.0,0.5,CAS,A,CDD
8498250,C4,F8,2021-03-27,14:20:00,1067,"Clés, Carburant, Crevaison",2021-03-27,Essence,MCS,Assistance,1,0,0,0,0,0,2021,3,Saturday,0,1,0.0,0.0,1.0,0.0,1135.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8466170,C7,F12,2021-06-29,15:49:00,915,Accident,2021-06-25,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,6,Tuesday,4,1,0.0,0.0,3.0,0.0,2789.0,5.499999666666667,0.6666666666666666,1.0,1.0,CAS,A,CDI
8241430,C7,F12,2022-02-09,14:06:00,221,Accident,2022-02-09,Diesel,MCS,Assistance,0,0,0,0,0,0,2022,2,Wednesday,0,0,0.0,0.0,1.0,0.0,493.0,7.333333,1.0,1.0,1.0,CAS,B,CDI
8213095,C1,F6,2021-03-10,12:50:00,686,Panne mécanique,2021-03-10,Diesel,MCS,Assistance,0,0,1,0,1,0,2021,3,Wednesday,0,2,0.0,0.0,7.0,0.0,2616.0,6.7619044285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,CAS,A,CDI
8454647,C10,F17,2021-05-28,09:28:00,479,Panne mécanique,2021-05-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,5,Friday,0,1,0.0,0.0,1.0,0.0,4355.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8529813,C1,F6,2022-09-04,21:19:00,171,Panne mécanique,2022-09-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Sunday,0,1,0.0,0.0,4.0,0.0,222.75,6.62499975,0.25,0.75,0.5,CAS,A,CDI
8308861,C3,F7,2021-05-12,15:24:00,246,Panne mécanique,2021-05-12,Autre,MCS,Assistance,0,0,0,0,0,0,2021,5,Wednesday,0,0,0.0,0.0,1.0,0.0,2.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8206443,C1,F6,2022-12-19,17:43:00,171,Panne mécanique,2022-12-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Monday,0,1,0.0,0.0,3.0,0.0,116.0,6.845833,0.25,1.0,0.0,CAS,A,CDD
8281842,C1,F27,2022-10-08,11:41:00,2124,"Clés, Carburant, Crevaison",2022-10-08,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Saturday,0,1,0.0,0.0,3.0,0.0,467.0,7.333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,CAS,A,CDI
8444489,C3,F5,2022-03-03,10:52:00,875,Panne mécanique,2022-03-03,Essence,MCS,Assistance,1,0,0,0,0,0,2022,3,Thursday,0,1,0.0,0.0,1.0,0.0,427.0,6.516666,1.0,1.0,1.0,CAS,A,CDI
8461971,C1,F1,2021-11-25,10:02:00,231,Panne mécanique,2021-11-25,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Thursday,0,1,0.0,0.0,1.0,0.0,28.0,7.333333,0.0,1.0,0.0,CAS,B,CDD
8448967,C3,F5,2021-04-26,15:38:00,1506,Panne mécanique,2021-04-26,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Monday,0,1,0.0,0.0,2.0,0.0,271.0,6.8749994999999995,0.5,0.5,0.0,CAC,A,CDD
6590841,C4,F4,2022-01-10,12:52:00,171,Panne mécanique,2022-01-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8428772,C10,F135,2022-01-08,10:34:00,900,Panne mécanique,2022-01-08,Essence,MCS,Assistance,1,0,0,0,0,0,2022,1,Saturday,0,1,0.0,0.0,1.0,0.0,519.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8514633,C5,F78,2021-02-15,12:12:00,894,Autres,2021-02-15,Autre,MCS,Assistance,0,0,0,0,0,0,2021,2,Monday,0,0,0.0,0.0,1.0,0.0,1871.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8275555,C4,F4,2022-12-13,15:28:00,1042,Panne mécanique,2022-12-13,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,2.0,0.0,207.33333333333334,7.333333,0.0,0.6666666666666666,0.0,CAS,A,CDD
8270652,C3,F10,2021-09-28,21:18:00,138,"Clés, Carburant, Crevaison",2021-09-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,9,Tuesday,0,1,0.0,0.0,2.0,0.0,506.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
8520568,C4,F8,2021-04-08,20:20:00,1600,Panne mécanique,2021-04-08,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Thursday,0,1,0.0,0.0,1.0,0.0,2778.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8384645,C7,F77,2021-10-18,00:00:00,306,Accident,2021-10-05,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Monday,13,1,0.0,0.0,1.0,0.0,2370.0,6.583333,1.0,1.0,1.0,CAS,A,CDI
6655519,C1,F6,2022-09-10,08:55:00,171,Panne mécanique,2022-09-09,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Saturday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8294271,C4,F14,2021-03-03,11:02:00,843,Panne mécanique,2021-03-03,Essence,MCS,Assistance,1,0,0,0,0,0,2021,3,Wednesday,0,1,0.0,0.0,1.0,0.0,1290.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8507558,C4,F4,2021-08-31,04:00:00,297,Panne mécanique,2021-08-31,Diesel,MCS,Assistance,0,0,0,0,0,0,2021,8,Tuesday,0,0,0.0,0.0,1.0,0.0,295.0,6.25,0.0,1.0,0.0,CAS,A,CDD
8462515,C1,F18,2022-07-19,09:27:00,1413,"Clés, Carburant, Crevaison",2022-07-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Tuesday,0,1,0.0,0.0,3.0,0.0,74.0,7.944444,0.0,0.6666666666666666,0.0,CAS,A,CDS
8409326,C3,F3,2022-07-25,16:36:00,1672,Panne mécanique,2022-07-25,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,7,Monday,0,1,0.0,0.0,1.0,0.0,26.0,7.333333,0.0,0.0,0.0,CAC,A,CDS
8453773,C3,F10,2022-09-21,09:10:00,646,Panne mécanique,2022-09-21,Essence,MCS,Assistance,1,1,0,0,0,0,2022,9,Wednesday,0,2,0.0,0.0,7.0,0.0,924.3,6.3499997,0.7,0.9,0.5,CAS,A,CDD
8355386,C3,F5,2022-10-21,17:04:00,217,"Clés, Carburant, Crevaison",2022-10-20,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,10,Friday,1,1,0.0,0.0,2.0,0.0,177.5,7.333333,0.0,0.5,0.0,CAC,A,CDD
8485293,C4,F4,2022-08-01,12:03:00,1154,Vol / Vandalisme,2022-08-01,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,8,Monday,0,1,0.0,0.0,8.0,0.0,399.375,6.916666375,0.625,0.5,0.5,CAC,A,CDI
6345357,C1,F0,2022-04-14,15:46:00,171,Panne mécanique,2022-04-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,4,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8479458,C1,F27,2022-06-30,11:23:00,2102,Panne mécanique,2022-06-30,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,6,Thursday,0,1,0.0,0.0,5.0,0.0,118.3,7.324999699999999,0.2,0.9,0.0,CAS,B,CDD
8455827,C11,F25,2022-05-09,12:23:00,201,Accident,2022-05-09,Essence,MCS,Assistance,1,0,0,0,0,0,2022,5,Monday,0,1,0.0,0.0,3.0,0.0,760.6666666666666,6.055555000000001,0.3333333333333333,0.6666666666666666,0.6666666666666666,CAS,A,CDI
8502121,C3,F10,2022-12-07,14:56:00,507,Panne mécanique,2022-12-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Wednesday,0,1,0.0,0.0,2.0,0.0,2376.5,7.333333,0.5,1.0,0.5,CAS,A,CDD
8318211,C4,F4,2022-03-11,12:30:00,968,Panne mécanique,2022-03-10,Diesel,MCS,Assistance,0,0,0,0,0,1,2022,3,Friday,1,1,0.0,0.0,1.0,0.0,2822.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
8293304,C14,F31,2021-10-27,00:00:00,440,Autres,2021-10-27,Non renseigne,MCS,Assistance,0,0,0,0,0,0,2021,10,Wednesday,0,0,0.0,0.0,2.0,0.0,466.5,6.9166665,0.5,0.5,0.5,CAC,A,CDD
8353557,C1,F0,2022-06-13,09:54:00,432,Panne mécanique,2022-06-13,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,6,Monday,0,1,0.0,0.0,2.0,0.0,189.0,6.466666599999999,0.0,1.0,0.0,CAS,A,CDD
8321534,C3,F5,2022-01-19,16:05:00,705,Panne mécanique,2022-01-19,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,1,Wednesday,0,1,0.0,0.0,3.0,0.0,1002.3333333333334,7.333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,CAS,A,CDD
8200701,C3,F60,2021-05-10,10:54:00,1877,Panne mécanique,2021-05-10,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,5,Monday,0,1,0.0,0.0,1.0,0.0,262.0,7.333333,0.0,0.0,0.0,CAC,A,CDD
8496377,C4,F4,2022-02-19,22:33:00,678,Accident,2022-02-19,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Saturday,0,1,0.0,0.0,3.0,0.0,2907.25,6.41666625,1.0,0.75,0.5,CAS,A,CDD
8209858,C1,F6,2022-12-23,15:47:00,1692,Accident,2022-12-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,10.0,0.0,432.72727272727275,7.1590906363636355,0.09090909090909091,1.0,0.18181818181818182,CAS,A,CDD
8414596,C3,F10,2022-06-20,09:51:00,950,Panne mécanique,2022-06-20,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Monday,0,1,0.0,0.0,2.0,0.0,263.0,5.833333,0.5,1.0,0.5,CAS,A,CDI
7984347,C10,F17,2022-12-16,11:12:00,171,Panne mécanique,2022-12-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8202717,C1,F0,2022-12-27,16:50:00,151,Accident,2022-12-27,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,1.0,0.0,1000.0,3.666666,1.0,1.0,1.0,CAS,A,CDI
8532134,C4,F4,2021-10-27,16:15:00,157,Panne mécanique,2021-10-27,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,10,Wednesday,0,1,0.0,0.0,3.0,0.0,3708.1666666666665,7.2638885,0.8333333333333334,1.0,0.8333333333333334,CAS,A,CDI
8487141,C4,F8,2022-04-14,13:32:00,1357,Panne mécanique,2022-04-14,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,4,Thursday,0,1,0.0,0.0,2.0,0.0,65.0,6.458333,0.0,0.5,0.0,CAC,A,CDD
8373097,C1,F0,2022-08-10,09:06:00,294,Panne mécanique,2022-08-10,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,8,Wednesday,0,1,0.0,0.0,1.0,0.0,13.0,7.666666,0.0,0.0,0.0,CAC,A,CDS
8525500,C6,F103,2021-01-06,19:50:00,1016,Panne mécanique,2021-01-06,Autre,MCS,Assistance,1,0,0,0,0,0,2021,1,Wednesday,0,1,0.0,0.0,1.0,0.0,1067.0,3.666666,1.0,1.0,1.0,CAS,A,CDI
8421333,C4,F4,2021-07-07,17:05:00,1683,Panne mécanique,2021-07-07,Diesel,Higgins,Assistance,0,0,0,0,0,0,2021,7,Wednesday,0,0,0.0,0.0,2.0,0.0,20.0,7.4916665,0.0,0.5,0.0,CAC,A,CDS
8489815,C1,F1,2022-01-31,18:12:00,378,Panne mécanique,2022-01-31,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,1,Monday,0,1,0.0,0.0,1.0,0.0,26.0,7.333333,0.0,0.0,0.0,CAC,A,CDD
6321114,C4,F4,2022-01-31,19:11:00,171,Panne mécanique,2022-01-31,Autre,MCS,Assistance,1,0,0,0,0,0,2022,1,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
5504097,C1,F27,2022-08-01,10:39:00,171,Panne mécanique,2022-08-01,Essence,MCS,Assistance,1,0,0,0,0,0,2022,8,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8257832,C4,F4,2022-10-28,18:50:00,444,Accident,2022-10-28,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,10,Friday,0,1,0.0,0.0,3.0,0.0,809.75,5.45833275,0.5,0.75,0.25,CAS,A,CDD
8319329,C10,F17,2022-07-11,07:39:00,317,Panne mécanique,2022-07-11,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,7,Monday,0,2,0.0,0.0,9.0,0.0,1753.090909090909,7.287878454545455,0.45454545454545453,0.5454545454545454,0.9090909090909091,CAS,A,CDI
